191	3	21-111	20 	66,21	300	0,00	266,35	266,85	262,85	262,59	9540247,181	4745662,124	9540237,658	4745596,606	300	324,3	12,15	
192	3	20	29 	163,67	300	0,00	266,85	266,04	262,59	261,94	9540237,658	4745596,606	9540084,919	4745655,413	300	324,3	12,15	
193	3	29	45 	90,49	300	0,00	266,04	265,67	261,94	261,58	9540084,919	4745655,413	9540000,362	4745687,642	300	324,3	12,15	
194	3	45	43 	60,16	300	0,00	265,67	265,31	261,58	261,34	9540000,362	4745687,642	9539944,923	4745711,012	300	324,3	12,15	
195	3	43	42 	88,90	300	0,00	265,31	265,11	261,34	260,98	9539944,923	4745711,012	9539860,308	4745738,28	300	324,3	12,15	
196	3	42	68 	114,56	300	0,00	265,11	264,84	260,98	260,52	9539860,308	4745738,28	9539753,042	4745778,495	300	324,3	12,15	
197	3	68	67 	86,15	300	0,00	264,84	264,65	260,52	260,18	9539753,042	4745778,495	9539671,617	4745806,627	300	324,3	12,15	
198	3	67	66 	100,29	300	0,00	264,65	264,33	260,18	259,78	9539671,617	4745806,627	9539578,344	4745843,477	300	324,3	12,15	
199	3	66	498 	38,75	300	0,00	264,33	264,01	259,78	259,63	9539578,344	4745843,477	9539588,474	4745880,875	300	324,3	12,15	
200	3	498	65 	122,20	300	0,02	264,01	262,09	259,63	257,78	9539588,474	4745880,875	9539620,479	4745998,808	300	324,3	12,15	
201	3	65	62-4	54,29	300	0,02	262,09	260,99	257,78	256,68	9539620,479	4745998,808	9539661,106	4746034,82	300	324,3	12,15	
202	3	62-4	62-1	50,52	300	0,02	260,99	259,79	256,68	255,48	9539661,106	4746034,82	9539694,601	4746072,642	300	324,3	12,15	
203	3	62-1	228 	42,28	300	0,03	259,79	258,34	255,48	254,03	9539694,601	4746072,642	9539709,562	4746112,185	300	324,3	12,15	
204	3	228	227 	27,50	300	0,05	258,34	256,93	254,03	252,62	9539709,562	4746112,185	9539709,187	4746139,683	300	324,3	12,15	
205	3	227	225 	25,37	300	0,04	256,93	256	252,62	251,69	9539709,187	4746139,683	9539700,384	4746163,474	300	324,3	12,15	
206	3-1	495	498 	85,99	300	0,01	264,66	264,01	262,16	261,16	9539503,073	4745870,839	9539588,474	4745880,875	300	324,3	12,15	
207	3-2	185	65 	43,50	300	0,02	262,55	262,09	260,05	259,24	9539577,229	4746003,422	9539620,479	4745998,808	300	324,3	12,15	
208	3-3	54	450 	92,57	300	0,00	262,89	263,04	260,39	260,02	9539869,731	4745880,181	9539780,696	4745905,498	300	324,3	12,15	
209	3-3	450	57 	113,19	300	0,01	263,04	261,58	260,02	258,73	9539780,696	4745905,498	9539704,852	4745989,524	300	324,3	12,15	
210	3-3	57	62-4	62,97	300	0,01	261,58	260,99	258,73	258,14	9539704,852	4745989,524	9539661,106	4746034,82	300	324,3	12,15	
211	3-3-1	68	450 	129,98	300	0,02	264,84	263,04	262,34	260,19	9539753,042	4745778,495	9539780,696	4745905,498	300	324,3	12,15	
212	3-3-2	67	57 	185,89	300	0,02	264,65	261,58	262,15	258,73	9539671,617	4745806,627	9539704,852	4745989,524	300	324,3	12,15	
213	4	158	158-1	47,68	300	0,00	272,51	272,71	270,01	269,82	9537417,172	4745529,417	9537464,753	4745532,507	300	324,3	12,15	
214	4	158-1	346 	123,58	300	0,00	272,71	272,88	269,82	269,33	9537464,753	4745532,507	9537584,925	4745561,323	300	324,3	12,15	
215	4	346	157 	121,88	300	0,00	272,88	272,22	269,33	268,84	9537584,925	4745561,323	9537703,691	4745588,705	300	324,3	12,15	
216	4	157	401 	173,68	300	0,00	272,22	271,13	268,84	268,15	9537703,691	4745588,705	9537867,467	4745646,507	300	324,3	12,15	
217	4	401	128 	131,13	300	0,01	271,13	269,92	268,15	267,04	9537867,467	4745646,507	9537991,114	4745690,182	300	324,3	12,15	
218	4	128	127 	17,49	300	0,02	269,92	269,65	267,04	266,77	9537991,114	4745690,182	9538008,504	4745692,01	300	324,3	12,15	
219	4	127	131 	118,32	300	0,01	269,65	268,35	266,74	265,44	9538008,504	4745692,01	9538126,298	4745703,107	300	324,3	12,15	
220	4	131	132 	164,36	300	0,02	268,35	265,33	265,44	262,42	9538126,298	4745703,107	9538290,002	4745717,823	300	324,3	12,15	
221	4	132	134 	65,93	300	0,02	265,33	264,05	262,42	261,14	9538290,002	4745717,823	9538355,639	4745723,992	300	324,3	12,15	
222	4	134	122 	207,59	300	0,01	264,05	261,24	261,14	258,34	9538355,639	4745723,992	9538562,316	4745743,458	300	324,3	12,15	
223	4	122	121 	20,90	300	0,01	261,24	261	258,34	258,1	9538562,316	4745743,458	9538582,396	4745749,236	300	324,3	12,15	
224	4	121	573 	24,04	300	0,04	261	260,08	258,1	257,18	9538582,396	4745749,236	9538594,12	4745728,251	300	324,3	12,15	
225	4	573	120 	32,32	300	0,04	260,08	258,79	257,18	255,89	9538594,12	4745728,251	9538609,883	4745700,036	300	324,3	12,15	
226	4	120	112 	105,65	300	0,02	258,79	256,29	255,89	253,39	9538609,883	4745700,036	9538661,941	4745608,098	300	324,3	12,15	
227	4	112	111 	74,56	300	0,00	256,29	256,17	253,37	253,07	9538661,941	4745608,098	9538707,745	4745549,271	300	324,3	12,15	
228	4	111	108 	67,86	300	0,00	256,17	256,08	253,07	252,8	9538707,745	4745549,271	9538749,892	4745496,084	300	324,3	12,15	
229	4	108	107 	75,60	300	0,00	256,08	255,97	252,8	252,5	9538749,892	4745496,084	9538797,246	4745437,146	300	324,3	12,15	
230	4	107	373 	50,24	300	0,01	255,97	254,74	252,5	251,82	9538797,246	4745437,146	9538841,941	4745414,211	300	324,3	12,15	
231	4	373	102 	111,01	300	0,02	254,74	251,98	251,82	249,06	9538841,941	4745414,211	9538931,312	4745348,355	300	324,3	12,15	
232	4	102	99 	114,63	300	0,02	251,98	250,03	249,06	247,11	9538931,312	4745348,355	9539025,316	4745282,76	300	324,3	12,15	
233	4	99	95 	170,70	300	0,01	250,03	249	247,11	246,09	9539025,316	4745282,76	9539176,603	4745203,704	300	324,3	12,15	
234	4	95	93 	19,99	300	0,00	249	248,95	246,09	246,01	9539176,603	4745203,704	9539194,66	4745195,128	300	324,3	12,15	
235	4	93	94 	46,48	300	0,00	248,95	250,55	246,01	245,82	9539194,66	4745195,128	9539189,937	4745148,891	300	324,3	12,15	
236	4	94	91 	159,01	300	0,01	250,55	247,6	245,82	244,69	9539189,937	4745148,891	9539347,166	4745125,173	300	324,3	12,15	
237	4	91	468 	125,75	300	0,03	247,6	243,91	244,69	241,01	9539347,166	4745125,173	9539467,517	4745088,711	300	324,3	12,15	
238	4	468	468-1	126,03	300	0,04	243,91	238,95	241,01	236,06	9539467,517	4745088,711	9539583,991	4745040,562	300	324,3	12,15	
239	4	468-1	464 	75,10	300	0,07	238,95	232,01	234,26	229,16	9539583,991	4745040,562	9539618,288	4745107,378	300	324,3	12,15	
240	4	464	 œ— 2	31,49	300	0,00	232,01	230,63	226,19	226,06	9539618,288	4745107,378	9539645,495	4745091,52	300	324,3	12,15	
241	4-1	353	483 	84,00	300	0,02	264,35	262,64	261,85	259,79	9538488,572	4745906,745	9538522,909	4745830,08	300	324,3	12,15	
242	4-1	483	122 	95,17	300	0,01	262,64	261,24	259,79	258,39	9538522,909	4745830,08	9538562,316	4745743,458	300	324,3	12,15	
243	4-2	127	126 	182,03	300	0,01	269,65	268,47	267,15	265,62	9538008,504	4745692,01	9538101,064	4745535,265	300	324,3	12,15	
244	4-2	126	516 	103,59	300	0,01	268,47	267,47	265,62	264,62	9538101,064	4745535,265	9538151,296	4745444,664	300	324,3	12,15	
245	4-2	516	118 	105,78	300	0,01	267,47	266,28	264,61	263,43	9538151,296	4745444,664	9538244,212	4745495,226	300	324,3	12,15	
246	4-2	118	119 	209,00	300	0,02	266,28	261,45	263,43	258,6	9538244,212	4745495,226	9538426,81	4745596,899	300	324,3	12,15	
247	4-2	119	120 	210,13	300	0,01	261,45	258,79	258,6	255,93	9538426,81	4745596,899	9538609,883	4745700,036	300	324,3	12,15	
248	4-2-1	131	125 	134,42	300	0,01	268,35	267,14	265,85	264,29	9538126,298	4745703,107	9538192,484	4745586,106	300	324,3	12,15	
249	4-2-1	125	118 	104,57	300	0,01	267,14	266,28	264,29	263,43	9538192,484	4745586,106	9538244,212	4745495,226	300	324,3	12,15	
250	4-2-2	125	124 	209,50	300	0,02	267,14	262,87	264,64	260,02	9538192,484	4745586,106	9538375,101	4745688,769	300	324,3	12,15	
251	4-2-2	124	119 	105,42	300	0,01	262,87	261,45	260,02	258,6	9538375,101	4745688,769	9538426,81	4745596,899	300	324,3	12,15	
252	4-2-2-1	134	124 	40,24	300	0,04	264,05	262,87	261,55	260,02	9538355,639	4745723,992	9538375,101	4745688,769	300	324,3	12,15	
253	4-3	118	403 	109,62	300	0,01	266,28	265,12	263,78	262,27	9538244,212	4745495,226	9538297,941	4745399,681	300	324,3	12,15	
254	4-3	403	113 	207,89	300	0,02	265,12	261,44	262,27	258,59	9538297,941	4745399,681	9538478,437	4745502,829	300	324,3	12,15	
255	4-3	113	331 	109,13	300	0,03	261,44	258,56	258,52	255,64	9538478,437	4745502,829	9538572,743	4745557,743	300	324,3	12,15	
256	4-3	331	112 	102,43	300	0,02	258,56	256,29	255,64	253,37	9538572,743	4745557,743	9538661,941	4745608,098	300	324,3	12,15	
257	4-3-1	119	113 	107,31	300	0,00	261,45	261,44	258,95	258,52	9538426,81	4745596,899	9538478,437	4745502,829	300	324,3	12,15	
258	4-4	106-1	107 	112,53	300	0,02	257,78	255,97	255,28	253,12	9538722,968	4745352,609	9538797,246	4745437,146	300	324,3	12,15	
259	4-5	101	102 	146,02	300	0,03	255,36	251,98	252,86	249,13	9538842,141	4745232,721	9538931,312	4745348,355	300	324,3	12,15	
260	4-6	100-1	99 	134,33	300	0,04	254,43	250,03	251,93	247,18	9538956,421	4745167,44	9539025,316	4745282,76	300	324,3	12,15	
261	4-7	106	101 	159,36	300	0,02	258,28	255,36	255,78	252,51	9538703,409	4745311,146	9538842,141	4745232,721	300	324,3	12,15	
262	4-7	101	100-1	131,61	300	0,01	255,36	254,43	252,51	251,58	9538842,141	4745232,721	9538956,421	4745167,44	300	324,3	12,15	
263	4-7	100-1	95-1	249,87	300	0,01	254,43	253,01	251,58	250,16	9538956,421	4745167,44	9539174,337	4745045,189	300	324,3	12,15	
264	4-7	95-1	94 	104,87	300	0,02	253,01	250,55	250,16	247,7	9539174,337	4745045,189	9539189,937	4745148,891	300	324,3	12,15	
265	5	174	173 	46,87	300	0,02	264,76	264,04	262,26	261,19	9538966,389	4746111,188	9538963,756	4746064,389	300	324,3	12,15	
266	5	173	172 	96,43	300	0,02	264,04	261,89	261,19	259,04	9538963,756	4746064,389	9538980,014	4745969,334	300	324,3	12,15	
267	5	172	148 	154,88	300	0,03	261,89	257,84	259,03	254,99	9538980,014	4745969,334	9538999,906	4745815,734	300	324,3	12,15	
268	5	148	147 	13,34	300	0,01	257,84	257,71	254,78	254,65	9538999,906	4745815,734	9539004,189	4745803,098	300	324,3	12,15	
269	5	147	149 	105,75	300	0,03	257,71	254,78	253,96	251,03	9539004,189	4745803,098	9539035,253	4745702,013	300	324,3	12,15	
270	5	149	150 	129,14	300	0,02	254,78	252,51	248,96	246,69	9539035,253	4745702,013	9539074,755	4745579,064	300	324,3	12,15	
271	5	150	152 	76,28	300	0,01	252,51	251,76	246,69	245,94	9539074,755	4745579,064	9539097,918	4745506,385	300	324,3	12,15	
272	5	152	152-1	134,70	300	0,02	251,76	249,17	245,94	243,35	9539097,918	4745506,385	9539185,723	4745404,235	300	324,3	12,15	
273	5	152-1	152-2	112,63	300	0,03	249,17	245,89	243,35	240,07	9539185,723	4745404,235	9539265,116	4745324,341	300	324,3	12,15	
274	5	152-2	86 	49,55	300	0,00	245,89	245,93	240,07	239,87	9539265,116	4745324,341	9539240,438	4745281,371	300	324,3	12,15	
275	5	86	554 	56,16	300	0,03	245,93	244,18	239,87	238,36	9539240,438	4745281,371	9539293,287	4745262,361	300	324,3	12,15	
276	5	554	433 	104,78	300	0,02	244,18	241,73	238,36	235,91	9539293,287	4745262,361	9539392,413	4745228,396	300	324,3	12,15	
277	5	433	439 	88,98	300	0,04	241,73	238,47	235,91	232,65	9539392,413	4745228,396	9539471,047	4745186,757	300	324,3	12,15	
278	5	439	464 	167,27	300	0,04	238,47	232,01	232,65	226,19	9539471,047	4745186,757	9539618,288	4745107,378	300	324,3	12,15	
279	5-1	171	172 	172,35	300	0,01	263,56	261,89	261,06	259,04	9539148,872	4746003,829	9538980,014	4745969,334	300	324,3	12,15	
280	5-2	422	178 	48,85	300	0,01	264,26	264,16	261,76	261,31	9539325,422	4745990,926	9539276,568	4745991,193	300	324,3	12,15	
281	5-2	178	167 	30,59	300	0,00	264,16	264,09	261,31	261,19	9539276,568	4745991,193	9539245,994	4745990,37	300	324,3	12,15	
282	5-2	167	168 	81,23	300	0,01	264,09	263,17	261,19	260,32	9539245,994	4745990,37	9539167,663	4745968,864	300	324,3	12,15	
283	5-2	168	165 	111,39	300	0,03	263,17	260,23	260,11	257,17	9539167,663	4745968,864	9539089,962	4745889,051	300	324,3	12,15	
284	5-2	165	148 	116,13	300	0,02	260,23	257,84	257,17	254,78	9539089,962	4745889,051	9538999,906	4745815,734	300	324,3	12,15	
285	5-2-1	175	488 	95,64	300	0,01	264,28	263,72	261,78	260,87	9539080,679	4746133,231	9539125,107	4746048,537	300	324,3	12,15	
286	5-2-1	488	171 	50,63	300	0,00	263,72	263,56	260,66	260,46	9539125,107	4746048,537	9539148,872	4746003,829	300	324,3	12,15	
287	5-2-1	171	168 	39,69	300	0,01	263,56	263,17	260,46	260,11	9539148,872	4746003,829	9539167,663	4745968,864	300	324,3	12,15	
288	5-2-1-1	487	488 	99,66	300	0,00	263,56	263,72	261,06	260,66	9539027,895	4746026,604	9539125,107	4746048,537	300	324,3	12,15	
289	5-2-2	164	165 	186,80	300	0,02	262,97	260,23	260,47	257,38	9539274,154	4745857,971	9539089,962	4745889,051	300	324,3	12,15	
290	5-3	121	136 	209,01	300	0,01	261	259,01	258,5	256,16	9538582,396	4745749,236	9538786,395	4745794,742	300	324,3	12,15	
291	5-3	136	146 	112,20	300	0,01	259,01	257,89	255,5	254,38	9538786,395	4745794,742	9538898,52	4745798,747	300	324,3	12,15	
292	5-3	146	147 	105,76	300	0,00	257,89	257,71	254,38	253,96	9538898,52	4745798,747	9539004,189	4745803,098	300	324,3	12,15	
293	5-3-1	573	574 	86,47	300	0,01	260,08	259,49	257,58	256,64	9538594,12	4745728,251	9538678,419	4745747,521	300	324,3	12,15	
294	5-3-1	574	575 	99,28	300	0,01	259,49	258,46	256,64	255,61	9538678,419	4745747,521	9538775,394	4745768,813	300	324,3	12,15	
295	5-3-1	575	136 	28,17	300	0,00	258,46	259,01	255,61	255,5	9538775,394	4745768,813	9538786,395	4745794,742	300	324,3	12,15	
296	5-3-2	424	146 	236,17	300	0,03	263,47	257,89	260,97	255,04	9538828,83	4746024,401	9538898,52	4745798,747	300	324,3	12,15	
297	5-4	162	340 	226,00	300	0,02	261,77	258	259,27	255,15	9539283,319	4745777,037	9539058,763	4745802,524	300	324,3	12,15	
298	5-4	340	147 	54,58	300	0,01	258	257,71	255,15	254,86	9539058,763	4745802,524	9539004,189	4745803,098	300	324,3	12,15	
299	5-5	161	160-1	51,31	300	0,03	260,3	259,08	257,8	256,23	9539265,969	4745731,949	9539215,289	4745739,988	300	324,3	12,15	
300	5-5	160-1	149 	184,00	300	0,02	259,08	254,78	256,23	251,92	9539215,289	4745739,988	9539035,253	4745702,013	300	324,3	12,15	
301	5-6	112	112-1	46,48	300	0,02	256,29	255,77	253,79	252,92	9538661,941	4745608,098	9538702,537	4745630,729	300	324,3	12,15	
302	5-6	112-1	347 	32,03	300	0,01	255,77	255,45	252,92	252,6	9538702,537	4745630,729	9538733,503	4745638,937	300	324,3	12,15	
303	5-6	347	145 	203,08	300	0,01	255,45	253,72	252,6	250,87	9538733,503	4745638,937	9538932,135	4745681,222	300	324,3	12,15	
304	5-6	145	581 	23,53	300	0,00	253,72	253,76	249,38	249,29	9538932,135	4745681,222	9538955,293	4745685,415	300	324,3	12,15	
305	5-6	581	149 	81,66	300	0,00	253,76	254,78	249,29	248,96	9538955,293	4745685,415	9539035,253	4745702,013	300	324,3	12,15	
306	5-6-1	491	145 	72,51	300	0,00	252,17	253,72	249,67	249,38	9538951,975	4745611,481	9538932,135	4745681,222	300	324,3	12,15	
307	5-7	154	150 	139,44	300	0,02	255,13	252,51	252,63	249,66	9539213,429	4745593,634	9539074,755	4745579,064	300	324,3	12,15	
308	5-8	107	428 	194,63	300	0,02	255,97	252,39	253,47	249,54	9538797,246	4745437,146	9538985,929	4745484,875	300	324,3	12,15	
309	5-8	428	151 	41,41	300	0,01	252,39	251,83	249,54	248,98	9538985,929	4745484,875	9539025,929	4745495,601	300	324,3	12,15	
310	5-8	151	152 	72,79	300	0,00	251,83	251,76	248,98	248,69	9539025,929	4745495,601	9539097,918	4745506,385	300	324,3	12,15	
311	5-9	167	166 	81,44	300	0,01	264,09	263,69	261,59	260,84	9539245,994	4745990,37	9539266,61	4745911,584	300	324,3	12,15	
312	5-9	166	164 	54,14	300	0,01	263,69	262,97	260,84	260,12	9539266,61	4745911,584	9539274,154	4745857,971	300	324,3	12,15	
313	5-9	164	162 	81,45	300	0,01	262,97	261,77	260,12	258,92	9539274,154	4745857,971	9539283,319	4745777,037	300	324,3	12,15	
314	5-9	162	161 	48,31	300	0,03	261,77	260,3	257,3330183	255,8630183	9539283,319	4745777,037	9539265,969	4745731,949	300	324,3	12,15	
315	5-9	161	154 	147,96	300	0,03	260,3	255,13	255,8630183	250,7030183	9539265,969	4745731,949	9539213,429	4745593,634	300	324,3	12,15	
316	5-9	154	153 	79,24	300	0,03	255,13	252,74	250,7030183	248,3230183	9539213,429	4745593,634	9539185,087	4745519,641	300	324,3	12,15	
317	5-9	153	152 	88,17	300	0,01	252,74	251,76	247,3398771	246,3598771	9539185,087	4745519,641	9539097,918	4745506,385	300	324,3	12,15	
318	5-9-1	181	180 	88,19	300	0,01	264,92	264,2	262,42	261,35	9539452,256	4745912,571	9539377,987	4745865,009	300	324,3	12,15	
319	5-9-1	180	165-1	114,29	300	0,02	264,2	262,39	260,4263341	258,6163341	9539377,987	4745865,009	9539312,23	4745771,525	300	324,3	12,15	
320	5-9-1	165-1	162 	29,43	300	0,02	262,39	261,77	257,9530183	257,3330183	9539312,23	4745771,525	9539283,319	4745777,037	300	324,3	12,15	
321	5-9-1-1	179-1	180 	67,57	300	0,01	264,3	264,2	261,8	261,35	9539374,104	4745932,464	9539377,987	4745865,009	300	324,3	12,15	
322	5-9-1-2	70	543 	121,05	300	0,00	264,05	264,29	261,55	261,07	9539555,047	4745766,764	9539449,492	4745826,024	300	324,3	12,15	
323	5-9-1-2	543	180 	81,44	300	0,00	264,29	264,2	261,07	260,74	9539449,492	4745826,024	9539377,987	4745865,009	300	324,3	12,15	
324	5-9-1-3	548	548-1	93,56	300	0,00	261,67	262,59	259,17	258,8	9539495,575	4745692,725	9539413,124	4745736,947	300	324,3	12,15	
325	5-9-1-3	548-1	165-1	106,65	300	0,00	262,59	262,39	258,8	258,37	9539413,124	4745736,947	9539312,23	4745771,525	300	324,3	12,15	
326	5-9-2	531	530 	121,73	300	0,04	258,95	254,38	256,45	251,53	9539377,352	4745644,737	9539316,851	4745539,109	300	324,3	12,15	
327	5-9-2	530	153 	133,19	300	0,01	254,38	252,74	251,53	249,89	9539316,851	4745539,109	9539185,087	4745519,641	300	324,3	12,15	
328	5-9-2-1	447-1	530 	79,99	300	0,01	254,82	254,38	252,32	251,53	9539396,572	4745545,654	9539316,851	4745539,109	300	324,3	12,15	
329	5-10	93	92 	14,39	300	0,06	248,95	248,45	246,45	245,6	9539194,66	4745195,128	9539197,718	4745209,185	300	324,3	12,15	
330	5-10	92	86 	83,88	300	0,03	248,45	245,93	245,6	243,08	9539197,718	4745209,185	9539240,438	4745281,371	300	324,3	12,15	
331	5-101	550	152-2	165,43	300	0,04	251,42	245,89	248,92	243,04	9539347,9	4745467,571	9539265,116	4745324,341	300	324,3	12,15	
332	5-11	66	70 	80,17	300	0,01	264,33	264,05	261,83	261,2	9539578,344	4745843,477	9539555,047	4745766,764	300	324,3	12,15	
333	5-11	70	538 	75,93	300	0,03	264,05	262,07	261,2	259,22	9539555,047	4745766,764	9539517,276	4745700,9	300	324,3	12,15	
334	5-11	538	548 	23,19	300	0,02	262,07	261,67	259,22	258,82	9539517,276	4745700,9	9539495,575	4745692,725	300	324,3	12,15	
335	5-11	548	447 	75,39	300	0,04	261,67	258,74	258,81	255,89	9539495,575	4745692,725	9539450,238	4745632,496	300	324,3	12,15	
336	5-11	447	447-1	102,09	300	0,04	258,74	254,82	255,89	251,97	9539450,238	4745632,496	9539396,572	4745545,654	300	324,3	12,15	
337	5-11	447-1	550 	92,01	300	0,04	254,82	251,42	251,97	248,57	9539396,572	4745545,654	9539347,9	4745467,571	300	324,3	12,15	
338	5-11	550	551 	50,95	300	0,02	251,42	250,48	248,57	247,63	9539347,9	4745467,571	9539392,427	4745442,809	300	324,3	12,15	
339	5-11	551	554 	205,89	300	0,03	250,48	244,18	247,63	241,33	9539392,427	4745442,809	9539293,287	4745262,361	300	324,3	12,15	
340	5-12	91	433 	112,70	300	0,06	247,6	241,73	245,1	238,88	9539347,166	4745125,173	9539392,413	4745228,396	300	324,3	12,15	
341	6	5-111	2 	108,62	300	0,00	266,02	267,16	263,52	263,09	9540656,911	4745633,762	9540677,289	4745527,073	300	324,3	12,15	
342	6	2	7 	100,44	300	0,00	267,16	266,78	263,09	262,69	9540677,289	4745527,073	9540578,402	4745509,503	300	324,3	12,15	
343	6	7	15 	135,38	300	0,00	266,78	265,88	262,69	262,15	9540578,402	4745509,503	9540445,548	4745483,453	300	324,3	12,15	
344	6	15	474 	227,28	300	0,00	265,88	264,46	262,15	261,24	9540445,548	4745483,453	9540222,195	4745441,375	300	324,3	12,15	
345	6	474	453 	135,33	300	0,01	264,46	263,5	261,24	260,28	9540222,195	4745441,375	9540089,113	4745416,817	300	324,3	12,15	
346	6	453	452 	56,95	300	0,01	263,5	263,13	260,28	259,91	9540089,113	4745416,817	9540032,192	4745418,749	300	324,3	12,15	
347	6	452	370 	66,71	300	0,01	263,13	262,67	259,91	259,45	9540032,192	4745418,749	9539967,165	4745433,654	300	324,3	12,15	
348	6	370	455 	58,04	300	0,07	262,67	258,87	259,45	255,66	9539967,165	4745433,654	9539950,671	4745378,007	300	324,3	12,15	
349	6	455	456 	47,09	300	0,04	258,87	256,78	255,66	253,57	9539950,671	4745378,007	9539914,926	4745347,351	300	324,3	12,15	
350	6	456	458 	96,25	300	0,02	256,78	254,64	253,57	251,43	9539914,926	4745347,351	9539821,519	4745324,125	300	324,3	12,15	
351	6	458	457 	15,47	300	0,04	254,64	254,05	251,43	250,84	9539821,519	4745324,125	9539820,481	4745308,687	300	324,3	12,15	
352	6	457	296 	77,96	300	0,01	254,05	253,3	250,84	250,09	9539820,481	4745308,687	9539745,067	4745288,932	300	324,3	12,15	
353	6	296	297 	31,79	300	0,01	253,3	253,02	250,09	249,81	9539745,067	4745288,932	9539713,478	4745285,378	300	324,3	12,15	
354	6	297	298 	32,66	300	0,00	253,02	253	249,81	249,68	9539713,478	4745285,378	9539680,928	4745288,119	300	324,3	12,15	
355	6	298	465 	23,22	300	0,00	253	252,89	249,68	249,59	9539680,928	4745288,119	9539658,535	4745294,251	300	324,3	12,15	
356	6	465	35 	16,61	300	0,00	252,89	253,12	249,59	249,52	9539658,535	4745294,251	9539643,705	4745301,731	300	324,3	12,15	
357	6	35	82 	176,14	300	0,02	253,12	248,9	249,52	245,68	9539643,705	4745301,731	9539486,511	4745381,196	300	324,3	12,15	
358	6	82	82-1	77,31	300	0,06	248,9	244,55	245,68	241,34	9539486,511	4745381,196	9539426,088	4745332,971	300	324,3	12,15	
359	6	82-1	82-2	37,15	300	0,04	244,55	243,01	241,34	239,8	9539426,088	4745332,971	9539398,223	4745308,4	300	324,3	12,15	
360	6	82-2	433 	80,22	300	0,02	243,01	241,73	239,8	238,52	9539398,223	4745308,4	9539392,413	4745228,396	300	324,3	12,15	
361	6-1	13-111	15 	105,04	300	0,01	266,52	265,88	264,02	263,03	9540424,663	4745586,393	9540445,548	4745483,453	300	324,3	12,15	
362	6-2	13	475-1	172,31	300	0,00	266,34	265,94	263,84	263,08	9540406,928	4745667,186	9540381,062	4745496,831	300	324,3	12,15	
363	6-2	475-1	472 	152,17	300	0,00	265,94	266,5	263,07	262,46	9540381,062	4745496,831	9540230,862	4745521,25	300	324,3	12,15	
364	6-2	472	475 	25,03	300	0,00	266,5	266,14	262,46	262,36	9540230,862	4745521,25	9540228,247	4745496,358	300	324,3	12,15	
365	6-2	475	474 	55,32	300	0,01	266,14	264,46	262,36	261,59	9540228,247	4745496,358	9540222,195	4745441,375	300	324,3	12,15	
366	6-2-1	20	472 	75,66	300	0,01	266,85	266,5	264,35	263,65	9540237,658	4745596,606	9540230,862	4745521,25	300	324,3	12,15	
367	6-3	29	506 	90,03	300	0,01	266,04	265,69	263,54	262,84	9540084,919	4745655,413	9540048,911	4745572,898	300	324,3	12,15	
368	6-3	506	31 	51,55	300	0,01	265,69	264,95	262,6	261,86	9540048,911	4745572,898	9540027,438	4745526,029	300	324,3	12,15	
369	6-3	31	370 	110,30	300	0,02	264,95	262,67	261,86	259,58	9540027,438	4745526,029	9539967,165	4745433,654	300	324,3	12,15	
370	6-3-1	475	463 	57,32	300	0,01	266,14	266,13	263,64	263,28	9540228,247	4745496,358	9540171,304	4745502,918	300	324,3	12,15	
371	6-3-1	463	506 	140,99	300	0,00	266,13	265,69	263,28	262,72	9540171,304	4745502,918	9540048,911	4745572,898	300	324,3	12,15	
372	6-4	36	458 	156,22	300	0,02	257,19	254,64	254,69	251,78	9539684,279	4745398,763	9539821,519	4745324,125	300	324,3	12,15	
373	6-5	42	41 	117,36	300	0,01	265,11	264,3	262,61	261,45	9539860,308	4745738,28	9539820,941	4745627,722	300	324,3	12,15	
374	6-5	41	39 	97,95	300	0,02	264,3	262,03	261,45	259,18	9539820,941	4745627,722	9539769,452	4745544,398	300	324,3	12,15	
375	6-5	39	36-1	80,63	300	0,03	262,03	259,66	259,04	256,67	9539769,452	4745544,398	9539724,986	4745477,142	300	324,3	12,15	
376	6-5	36-1	502 	5,48	300	0,00	259,66	259,65	256,67	256,65	9539724,986	4745477,142	9539721,911	4745472,611	300	324,3	12,15	
377	6-5	502	36 	82,88	300	0,03	259,65	257,19	256,65	254,2	9539721,911	4745472,611	9539684,279	4745398,763	300	324,3	12,15	
378	6-5	36	35 	105,17	300	0,04	257,19	253,12	254,2	250,13	9539684,279	4745398,763	9539643,705	4745301,731	300	324,3	12,15	
379	6-5-1	31	41 	230,18	300	0,00	264,95	264,3	262,45	261,45	9540027,438	4745526,029	9539820,941	4745627,722	300	324,3	12,15	
380	6-5-2	370	40 	78,47	300	0,01	262,67	262,48	260,17	259,63	9539967,165	4745433,654	9539895,649	4745465,953	300	324,3	12,15	
381	6-5-2	40	39 	148,59	300	0,00	262,48	262,03	259,63	259,04	9539895,649	4745465,953	9539769,452	4745544,398	300	324,3	12,15	
382	6-5-3	502-1	502 	82,00	300	0,01	260,31	259,65	257,81	256,8	9539792,455	4745430,802	9539721,911	4745472,611	300	324,3	12,15	
383	6-6	68	409-1	102,82	300	0,02	264,84	263,57	262,34	260,72	9539753,042	4745778,495	9539702,682	4745688,849	300	324,3	12,15	
384	6-6	409-1	74 	85,57	300	0,02	263,57	261,57	260,72	258,72	9539702,682	4745688,849	9539661,406	4745613,891	300	324,3	12,15	
